test_part_idx,cues,trials_idx,rewards,forgone_rewards,regrets,perc_opt_actions,entropy,value_fn,policy_0,policy_1,uo_idx,uo_regrets,uo_rewards,uo_forgone_rewards,uo_perc_opt_actions
15,2,2,0.5,0.5,0.25,0.0,0.0026578773,1.6678735,0.00029069916,0.9997093,50,0.0,0.5,0.5,1.0
15,2,3,0.0,0.5,0.25,0.0,0.0022526744,1.6623644,0.0002414834,0.99975854,51,0.0,0.5,0.5,1.0
15,2,4,0.0,0.5,0.25,0.0,0.0048643127,1.5595603,0.00057490345,0.9994252,52,0.0,0.5,0.0,1.0
15,2,5,0.0,0.5,0.25,0.0,0.006283989,1.5731364,0.0007691772,0.99923086,53,0.0,0.5,0.5,1.0
15,2,6,0.0,0.0,0.25,0.0,0.006890494,1.397791,0.00085440907,0.9991456,54,0.0,0.5,0.0,1.0
15,2,7,0.0,0.5,0.25,0.0,0.60977995,1.732078,0.2987248,0.7012752,55,0.0,0.5,0.5,1.0
15,2,8,0.5,0.0,0.0,1.0,0.08730814,1.5416157,0.98270696,0.017293002,56,0.0,0.5,0.0,1.0
15,2,9,0.5,0.5,0.0,1.0,0.007794055,1.448175,0.9990164,0.0009836354,57,0.0,0.5,0.5,1.0
15,2,10,0.0,0.0,0.0,1.0,0.0024770035,1.5380608,0.99973136,0.0002685937,58,0.0,0.0,0.0,1.0
15,2,11,0.0,0.5,0.0,1.0,0.0031400498,1.2570213,0.9996494,0.0003506274,59,0.0,0.5,0.0,1.0
15,2,12,0.5,0.0,0.0,1.0,0.001376597,1.2246923,0.99986064,0.00013935368,60,0.0,0.0,0.5,1.0
15,2,13,0.0,0.0,0.0,1.0,0.009039686,1.2681727,0.9988342,0.0011658592,61,0.0,0.5,0.0,1.0
15,2,14,0.5,0.0,0.0,1.0,0.0021246062,1.2417617,0.9997738,0.00022616595,62,0.0,0.5,0.0,1.0
15,2,15,0.5,0.5,0.0,1.0,0.0025688848,1.4227934,0.99972016,0.00027979637,63,0.0,0.5,0.5,1.0
15,2,16,0.5,0.0,0.0,1.0,0.0038933344,1.5073256,0.99955314,0.00044683449,64,0.0,0.5,0.0,1.0
15,2,17,0.5,0.0,0.0,1.0,0.0027164295,1.5013838,0.99970204,0.00029789907,65,0.0,0.0,0.5,1.0
15,2,18,0.5,0.0,0.0,1.0,0.0023561325,1.3825871,0.999746,0.00025394396,66,0.0,0.5,0.5,1.0
15,2,19,0.5,0.5,0.0,1.0,0.0039979434,1.4833537,0.9995396,0.00046043276,67,0.0,0.0,0.0,1.0
15,2,20,0.5,0.5,0.0,1.0,0.002884329,1.4568228,0.99968135,0.00031867117,68,0.0,0.5,0.0,1.0
15,2,21,0.5,0.5,0.0,1.0,0.002693173,1.3165882,0.9997049,0.00029503586,69,0.0,0.0,0.0,1.0
15,2,22,0.5,0.0,0.0,1.0,0.0014382338,1.4017973,0.9998536,0.00014631376,70,0.0,0.5,0.5,1.0
15,2,23,0.5,0.5,0.0,1.0,0.002795898,0.9430873,0.9996923,0.000307712,71,0.0,0.0,0.0,1.0
15,3,0,0.5,0.5,0.0,1.0,0.009977974,1.403203,0.0013059935,0.998694,72,0.0,0.0,0.0,1.0
15,3,1,0.5,0.5,0.0,1.0,0.0020177995,1.6140299,0.00021348699,0.99978656,73,0.0,0.5,0.0,1.0
15,3,2,0.5,0.0,0.0,1.0,0.0048206705,1.603515,0.0005690663,0.99943095,74,0.0,0.5,0.5,1.0
15,3,3,0.0,0.5,0.0,1.0,0.0027474826,1.5981456,0.00030172901,0.9996983,75,0.0,0.0,0.5,1.0
15,3,4,0.5,0.5,0.0,1.0,0.009255516,1.4630289,0.0011978762,0.99880207,76,0.0,0.5,0.5,1.0
15,3,5,0.0,0.5,0.0,1.0,0.0015123169,1.4029826,0.00015473267,0.99984527,77,0.0,0.0,0.5,1.0
15,3,6,0.5,0.5,0.0,1.0,0.007047148,1.3529224,0.00087662257,0.9991234,78,0.0,0.5,0.0,1.0
15,3,7,0.5,0.0,0.0,1.0,0.004543734,1.3910637,0.0005321512,0.9994679,79,0.0,0.5,0.5,1.0
15,3,8,0.5,0.0,0.0,1.0,0.0021548157,1.3818644,0.00022976375,0.9997702,80,0.0,0.5,0.5,1.0
15,3,9,0.5,0.5,0.0,1.0,0.0028239698,1.4672805,0.00031118852,0.99968886,81,0.0,0.0,0.0,1.0
15,3,10,0.5,0.5,0.0,1.0,0.0023352236,1.4194591,0.0002514168,0.9997485,82,0.0,0.5,0.5,1.0
15,3,11,0.5,0.5,0.0,1.0,0.0013380095,1.3934432,0.00013501671,0.99986494,83,0.0,0.0,0.5,1.0
15,3,12,0.5,0.5,0.0,1.0,0.0035183756,1.5223521,0.00039857312,0.9996014,84,0.0,0.5,0.5,1.0
15,3,13,0.5,0.5,0.0,1.0,0.0023073007,1.5796034,0.0002480548,0.999752,85,0.0,0.0,0.0,1.0
15,3,14,0.5,0.0,0.0,1.0,0.009493195,1.4636011,0.0012332821,0.9987668,86,0.0,0.0,0.0,1.0
15,3,15,0.5,0.5,0.0,1.0,0.004235881,1.5884535,0.0004915349,0.9995085,87,0.0,0.5,0.0,1.0
15,3,16,0.5,0.5,0.0,1.0,0.0049841017,1.6100367,0.00059098814,0.9994091,88,0.0,0.5,0.5,1.0
15,3,17,0.5,0.5,0.0,1.0,0.0029026477,1.5719208,0.00032094907,0.9996791,89,0.0,0.5,0.0,1.0
15,3,18,0.0,0.5,0.0,1.0,0.0024143886,1.600851,0.00026098694,0.999739,90,0.0,0.5,0.5,1.0
15,3,19,0.5,0.5,0.0,1.0,0.0035293098,1.5868591,0.0003999742,0.9996,91,0.0,0.5,0.5,1.0
15,3,20,0.5,0.5,0.0,1.0,0.0074573457,1.5367092,0.00093517645,0.99906486,92,0.0,0.5,0.5,1.0
15,3,21,0.0,0.0,0.0,1.0,0.0064068194,1.4785386,0.0007863352,0.9992137,93,0.0,0.0,0.0,1.0
15,3,22,0.5,0.5,0.0,1.0,0.0026682168,1.5243379,0.0002919718,0.999708,94,0.0,0.5,0.5,1.0
15,3,23,0.5,0.5,0.0,1.0,0.0053724707,1.404936,0.0006435488,0.99935645,95,0.0,0.5,0.0,1.0
16,0,0,0.0,0.0,0.0,1.0,0.0016989551,1.4514228,0.0001761719,0.99982387,0,0.0,0.5,0.5,1.0
16,0,1,0.0,0.5,0.0,1.0,0.3550838,1.7557731,0.11413972,0.8858603,1,0.25,0.0,0.5,0.0
16,0,2,0.5,0.0,0.0,1.0,0.0021904693,1.5116416,0.99976593,0.0002340278,2,0.0,0.5,0.0,1.0
16,0,3,0.5,0.0,0.0,1.0,0.0010782044,1.5346724,0.9998938,0.000106230036,3,0.0,0.0,0.5,1.0
16,0,4,0.0,0.0,0.0,1.0,0.0016206992,1.6969827,0.99983287,0.00016714245,4,0.0,0.5,0.0,1.0
16,0,5,0.0,0.0,0.0,1.0,0.00090935454,1.5107529,0.999912,8.7954744e-05,5,0.0,0.0,0.0,1.0
16,0,6,0.0,0.5,0.0,1.0,0.0011867138,1.552051,0.99988186,0.00011816098,6,0.25,0.0,0.5,0.0
16,0,7,0.0,0.0,0.0,1.0,0.0016963659,1.4901128,0.9998241,0.00017586442,7,0.0,0.5,0.0,1.0
16,0,8,0.5,0.0,0.0,1.0,0.0015848993,1.4626276,0.9998369,0.00016303196,8,0.0,0.5,0.0,1.0
16,0,9,0.5,0.0,0.0,1.0,0.0032279734,1.5371644,0.9996383,0.00036169935,9,0.0,0.5,0.5,1.0
16,0,10,0.0,0.0,0.0,1.0,0.0010696405,1.4292662,0.99989474,0.00010529675,10,0.0,0.5,0.5,1.0
16,0,11,0.0,0.5,0.0,1.0,0.0032137707,1.4329677,0.9996401,0.0003599071,11,0.0,0.5,0.5,1.0
16,0,12,0.5,0.5,0.0,1.0,0.0020087927,1.5637765,0.9997876,0.00021242262,12,0.0,0.5,0.5,1.0
16,0,13,0.0,0.0,0.0,1.0,0.0014476876,1.4890889,0.99985254,0.00014738466,13,0.25,0.0,0.5,0.0
16,0,14,0.5,0.5,0.0,1.0,0.001415519,1.4622461,0.99985623,0.00014374289,14,0.0,0.0,0.5,1.0
16,0,15,0.0,0.0,0.0,1.0,0.0016996379,1.398904,0.99982375,0.00017624565,15,0.0,0.5,0.0,1.0
16,0,16,0.0,0.0,0.0,1.0,0.0029142795,1.2961345,0.99967766,0.0003223978,16,0.0,0.5,0.5,1.0
16,0,17,0.5,0.5,0.0,1.0,0.001835889,1.2694994,0.9998079,0.00019208771,17,0.0,0.0,0.0,1.0
16,0,18,0.0,0.0,0.0,1.0,0.0018353437,1.3526692,0.999808,0.00019203131,18,0.25,0.5,0.5,0.0
16,0,19,0.0,0.0,0.0,1.0,0.0010301858,1.3280851,0.999899,0.00010099771,19,0.0,0.5,0.0,1.0
16,0,20,0.0,0.0,0.0,1.0,0.0013344323,1.2792722,0.9998654,0.00013461731,20,0.0,0.5,0.0,1.0
16,0,21,0.0,0.0,0.0,1.0,0.0025132832,1.1882988,0.99972695,0.00027301145,21,0.0,0.0,0.0,1.0
16,0,22,0.5,0.0,0.0,1.0,0.0013321103,1.0398424,0.99986565,0.00013435402,22,0.0,0.0,0.0,1.0
16,0,23,0.5,0.0,0.0,1.0,0.0015404151,0.0835398,0.99984205,0.0001579374,23,0.0,0.5,0.5,1.0
16,1,0,0.5,0.0,0.0,1.0,0.0022703172,1.3825287,0.00024359931,0.9997564,24,0.0,0.5,0.5,1.0
16,1,1,0.5,0.5,0.0,1.0,0.0027073806,1.5804045,0.00029678727,0.9997032,25,0.0,0.5,0.0,1.0
16,1,2,0.5,0.5,0.0,1.0,0.0028736177,1.6193788,0.00031733842,0.99968266,26,0.0,0.0,0.0,1.0
16,1,3,0.5,0.0,0.0,1.0,0.0020929833,1.6285684,0.00022240129,0.9997776,27,0.0,0.5,0.0,1.0
16,1,4,0.0,0.0,0.0,1.0,0.0010606583,1.5475612,0.00010431325,0.9998957,28,0.25,0.5,0.5,0.0
16,1,5,0.0,0.0,0.0,1.0,0.002404598,1.757985,0.00025980145,0.9997402,29,0.0,0.5,0.5,1.0
16,1,6,0.5,0.0,0.0,1.0,0.004287625,1.5945696,0.00049833447,0.9995017,30,0.0,0.0,0.5,1.0
16,1,7,0.5,0.0,0.0,1.0,0.0041049477,1.7470821,0.00047438877,0.99952567,31,0.0,0.0,0.5,1.0
16,1,8,0.5,0.0,0.0,1.0,0.001598926,1.6080362,0.00016464118,0.9998354,32,0.0,0.5,0.5,1.0
16,1,9,0.5,0.5,0.0,1.0,0.0033146082,1.7341853,0.00037265083,0.99962735,33,0.0,0.5,0.0,1.0
16,1,10,0.5,0.0,0.0,1.0,0.0021288213,1.7608908,0.00022666354,0.9997733,34,0.25,0.5,0.0,0.0
16,1,11,0.5,0.0,0.0,1.0,0.0029036612,1.7961918,0.00032107605,0.99967897,35,0.0,0.5,0.0,1.0
16,1,12,0.0,0.0,0.0,1.0,0.0058769323,1.7516766,0.0007126918,0.9992873,36,0.0,0.5,0.0,1.0
16,1,13,0.5,0.0,0.0,1.0,0.004830774,1.596193,0.000570416,0.9994295,37,0.25,0.5,0.5,0.0
16,1,14,0.0,0.0,0.0,1.0,0.0049446183,1.6948338,0.0005856881,0.9994143,38,0.0,0.5,0.5,1.0
16,1,15,0.0,0.0,0.0,1.0,0.0031015212,1.6051608,0.00034578698,0.9996542,39,0.0,0.5,0.0,1.0
16,1,16,0.5,0.0,0.0,1.0,0.002025683,1.5519105,0.0002144172,0.9997856,40,0.0,0.5,0.0,1.0
16,1,17,0.5,0.0,0.0,1.0,0.0067945053,1.5897443,0.0008408393,0.9991592,41,0.25,0.0,0.0,0.0
16,1,18,0.5,0.0,0.0,1.0,0.0030824142,1.5647198,0.00034338867,0.99965656,42,0.25,0.0,0.5,0.0
16,1,19,0.0,0.0,0.0,1.0,0.005187445,1.6058229,0.0006184325,0.99938154,43,0.0,0.0,0.0,1.0
16,1,20,0.0,0.0,0.0,1.0,0.0020024045,1.5641428,0.00021166203,0.99978834,44,0.25,0.0,0.5,0.0
16,1,21,0.5,0.0,0.0,1.0,0.003647794,1.4809521,0.0004151521,0.99958485,45,0.25,0.0,0.5,0.0
16,1,22,0.5,0.5,0.0,1.0,0.0033055628,0.99264365,0.00037150332,0.9996284,46,0.0,0.5,0.0,1.0
16,1,23,0.0,0.0,0.0,1.0,0.009305618,0.46491554,0.001205329,0.9987947,47,0.0,0.0,0.0,1.0
16,2,0,0.0,0.5,0.25,0.0,0.003345687,1.4545513,0.00037659102,0.9996234,48,0.25,0.0,0.5,0.0
16,2,1,0.0,0.5,0.0,1.0,0.0020878545,1.4650918,0.9997782,0.00022178974,49,0.25,0.5,0.0,0.0
16,2,2,0.0,0.5,0.25,0.0,0.3085274,1.5117422,0.09260659,0.9073934,50,0.0,0.0,0.0,1.0
16,2,3,0.0,0.5,0.25,0.0,0.013204953,1.470614,0.0018048418,0.99819523,51,0.0,0.5,0.0,1.0
16,2,4,0.5,0.5,0.25,0.0,0.016568448,1.3118411,0.002349316,0.9976507,52,0.25,0.0,0.5,0.0
16,2,5,0.5,0.5,0.25,0.0,0.0017508038,1.4163022,0.00018217284,0.9998179,53,0.0,0.5,0.0,1.0
16,2,6,0.5,0.0,0.25,0.0,0.002457908,1.57722,0.00026627292,0.99973375,54,0.0,0.5,0.0,1.0
16,2,7,0.5,0.5,0.25,0.0,0.0013839661,1.5849859,0.00014018345,0.9998598,55,0.25,0.0,0.0,0.0
16,2,8,0.0,0.0,0.25,0.0,0.0049814326,1.5980266,0.0005906288,0.99940944,56,0.0,0.0,0.0,1.0
16,2,9,0.0,0.5,0.25,0.0,0.001037587,1.4863508,0.00010179889,0.9998982,57,0.0,0.5,0.0,1.0
16,2,10,0.0,0.5,0.25,0.0,0.002508445,1.6166564,0.00027242277,0.99972755,58,0.25,0.0,0.5,0.0
16,2,11,0.0,0.5,0.25,0.0,0.0028312237,1.4743013,0.0003120792,0.9996879,59,0.0,0.5,0.5,1.0
16,2,12,0.0,0.5,0.25,0.0,0.0047773803,1.4402686,0.0005632744,0.9994367,60,0.0,0.0,0.0,1.0
16,2,13,0.5,0.0,0.25,0.0,0.0021362246,1.3958933,0.00022755246,0.9997725,61,0.25,0.5,0.0,0.0
16,2,14,0.0,0.5,0.25,0.0,0.0027573057,1.4129517,0.00030294395,0.9996971,62,0.0,0.5,0.0,1.0
16,2,15,0.0,0.0,0.25,0.0,0.0037950817,1.4040723,0.00043412534,0.9995659,63,0.0,0.0,0.5,1.0
16,2,16,0.0,0.5,0.25,0.0,0.0024393615,1.4130926,0.00026402256,0.999736,64,0.25,0.0,0.0,0.0
16,2,17,0.5,0.0,0.25,0.0,0.0037770174,1.3826467,0.00043179156,0.99956816,65,0.0,0.5,0.0,1.0
16,2,18,0.0,0.0,0.25,0.0,0.001992471,1.3591211,0.00021049073,0.99978954,66,0.0,0.5,0.0,1.0
16,2,19,0.0,0.5,0.25,0.0,0.0024079971,1.3833209,0.0002602207,0.9997398,67,0.0,0.5,0.5,1.0
16,2,20,0.5,0.0,0.0,1.0,0.68768096,1.762438,0.5522316,0.4477684,68,0.0,0.5,0.5,1.0
16,2,21,0.0,0.0,0.0,1.0,0.04514841,1.5558379,0.9922988,0.0077011907,69,0.0,0.0,0.0,1.0
16,2,22,0.5,0.0,0.0,1.0,0.003223891,1.2287493,0.9996388,0.00036117868,70,0.0,0.5,0.5,1.0
16,2,23,0.5,0.0,0.0,1.0,0.0019949384,1.0343592,0.9997892,0.00021078132,71,0.0,0.0,0.0,1.0
16,3,0,0.5,0.5,0.0,1.0,0.0011535333,1.4036273,0.00011449494,0.99988544,72,0.0,0.0,0.0,1.0
16,3,1,0.5,0.0,0.0,1.0,0.0019007538,1.441114,0.00019968077,0.9998004,73,0.0,0.5,0.5,1.0
16,3,2,0.5,0.0,0.0,1.0,0.0014127704,1.4643447,0.00014343824,0.9998566,74,0.25,0.0,0.5,0.0
16,3,3,0.5,0.0,0.0,1.0,0.0015032892,1.4530032,0.00015370213,0.9998462,75,0.0,0.5,0.0,1.0
16,3,4,0.5,0.5,0.0,1.0,0.005420772,1.6369559,0.00065013027,0.9993499,76,0.0,0.0,0.0,1.0
16,3,5,0.5,0.5,0.0,1.0,0.0036353786,1.6453793,0.00041356022,0.9995864,77,0.0,0.0,0.0,1.0
16,3,6,0.5,0.5,0.0,1.0,0.0023875784,1.6862983,0.0002577443,0.9997422,78,0.0,0.5,0.5,1.0
16,3,7,0.5,0.5,0.0,1.0,0.004374427,1.6887085,0.0005097655,0.99949026,79,0.0,0.5,0.0,1.0
16,3,8,0.5,0.5,0.0,1.0,0.0050915345,1.6806036,0.00060547324,0.99939454,80,0.0,0.5,0.5,1.0
16,3,9,0.5,0.0,0.0,1.0,0.002427037,1.6780075,0.0002625265,0.99973744,81,0.0,0.0,0.0,1.0
16,3,10,0.5,0.5,0.0,1.0,0.0039158673,1.7822078,0.0004497574,0.99955016,82,0.0,0.5,0.5,1.0
16,3,11,0.0,0.5,0.0,1.0,0.00411149,1.7421381,0.000475229,0.99952483,83,0.0,0.0,0.0,1.0
16,3,12,0.5,0.5,0.0,1.0,0.0044919024,1.6783171,0.0005252878,0.9994747,84,0.0,0.0,0.0,1.0
16,3,13,0.5,0.0,0.0,1.0,0.0052899644,1.800655,0.0006323321,0.99936765,85,0.0,0.0,0.0,1.0
16,3,14,0.5,0.0,0.0,1.0,0.0022089647,1.7255102,0.00023624256,0.9997638,86,0.0,0.5,0.5,1.0
16,3,15,0.5,0.5,0.0,1.0,0.00594153,1.6049702,0.0007216119,0.99927837,87,0.0,0.0,0.0,1.0
16,3,16,0.5,0.0,0.0,1.0,0.004054177,1.719042,0.00046775007,0.9995322,88,0.0,0.5,0.0,1.0
16,3,17,0.5,0.5,0.0,1.0,0.005705957,1.7581668,0.00068914966,0.99931085,89,0.0,0.5,0.0,1.0
16,3,18,0.5,0.5,0.0,1.0,0.0018422542,1.6604059,0.0001928355,0.9998072,90,0.0,0.5,0.0,1.0
16,3,19,0.5,0.5,0.0,1.0,0.0026431964,1.6079862,0.00028889495,0.9997111,91,0.0,0.5,0.5,1.0
16,3,20,0.5,0.5,0.0,1.0,0.004132948,1.5917068,0.00047804406,0.999522,92,0.0,0.5,0.5,1.0
16,3,21,0.5,0.5,0.0,1.0,0.008084988,1.5718012,0.0010257785,0.9989742,93,0.0,0.5,0.5,1.0
16,3,22,0.5,0.5,0.0,1.0,0.006488611,1.2779093,0.00079778256,0.9992022,94,0.0,0.0,0.0,1.0
16,3,23,0.5,0.5,0.0,1.0,0.087038234,0.85073674,0.017226221,0.9827738,95,0.0,0.5,0.0,1.0
17,0,0,0.0,0.5,0.0,1.0,0.0064978437,1.4383588,0.00079907454,0.999201,0,0.0,0.5,0.0,1.0
17,0,1,0.0,0.0,0.0,1.0,0.0035739532,1.4924893,0.9995943,0.000405684,1,0.0,0.0,0.5,1.0
17,0,2,0.0,0.0,0.0,1.0,0.004308611,1.3962418,0.00050108926,0.99949884,2,0.0,0.0,0.0,1.0
17,0,3,0.0,0.0,0.0,1.0,0.0067736153,1.4335768,0.9991621,0.0008378847,3,0.25,0.0,0.5,0.0
17,0,4,0.0,0.0,0.0,1.0,0.010945463,1.4138637,0.998547,0.0014529119,4,0.0,0.5,0.5,1.0
17,0,5,0.5,0.0,0.0,1.0,0.30630904,1.6748954,0.09163704,0.9083629,5,0.0,0.5,0.0,1.0
17,0,6,0.5,0.0,0.0,1.0,0.0016788364,1.4902458,0.00017383827,0.99982613,6,0.0,0.5,0.0,1.0
17,0,7,0.0,0.5,0.0,1.0,0.0016906318,1.5590457,0.00017520814,0.9998248,7,0.0,0.0,0.0,1.0
17,0,8,0.0,0.5,0.0,1.0,0.0022750234,1.4979813,0.000244169,0.9997558,8,0.0,0.5,0.0,1.0
17,0,9,0.5,0.0,0.0,1.0,0.0071922704,1.5334185,0.0008972701,0.9991027,9,0.0,0.5,0.5,1.0
17,0,10,0.0,0.5,0.0,1.0,0.001390833,1.5135558,0.00014095752,0.999859,10,0.0,0.5,0.5,1.0
17,0,11,0.0,0.5,0.0,1.0,0.0038690944,1.5435091,0.0004436957,0.99955624,11,0.0,0.0,0.0,1.0
17,0,12,0.0,0.0,0.0,1.0,0.0042950115,1.4490503,0.0004992996,0.99950063,12,0.0,0.0,0.0,1.0
17,0,13,0.0,0.0,0.0,1.0,0.034420762,1.4338076,0.0055615245,0.9944385,13,0.0,0.5,0.0,1.0
17,0,14,0.0,0.0,0.0,1.0,0.0038861474,1.356203,0.00044590604,0.9995541,14,0.0,0.5,0.5,1.0
17,0,15,0.0,0.5,0.0,1.0,0.03847138,1.4531113,0.99364704,0.0063529755,15,0.0,0.5,0.0,1.0
17,0,16,0.5,0.0,0.0,1.0,0.0045625963,1.2886106,0.0005346542,0.9994654,16,0.0,0.5,0.0,1.0
17,0,17,0.5,0.0,0.0,1.0,0.0010912825,1.3390739,0.00010766039,0.99989235,17,0.0,0.5,0.0,1.0
17,0,18,0.5,0.5,0.0,1.0,0.0008128159,1.3985522,7.768886e-05,0.9999223,18,0.0,0.5,0.5,1.0
17,0,19,0.0,0.5,0.0,1.0,0.00092319405,1.3596922,8.944439e-05,0.9999106,19,0.0,0.0,0.0,1.0
17,0,20,0.0,0.0,0.0,1.0,0.0012891124,1.2274017,0.00012954247,0.9998704,20,0.0,0.5,0.0,1.0
17,0,21,0.5,0.0,0.0,1.0,0.0026473522,1.2043655,0.00028940965,0.9997106,21,0.0,0.5,0.0,1.0
17,0,22,0.0,0.0,0.0,1.0,0.001737119,0.739613,0.00018059484,0.99981946,22,0.0,0.5,0.0,1.0
17,0,23,0.0,0.0,0.0,1.0,0.0043821945,0.40593857,0.00051078293,0.9994892,23,0.0,0.5,0.0,1.0
17,1,0,0.5,0.0,0.0,1.0,0.0026500323,1.1711272,0.0002897346,0.99971026,24,0.0,0.5,0.5,1.0
17,1,1,0.5,0.0,0.0,1.0,0.002043435,1.5352718,0.0002165141,0.99978346,25,0.0,0.5,0.0,1.0
17,1,2,0.5,0.0,0.0,1.0,0.0062321033,1.669003,0.00076194166,0.999238,26,0.0,0.0,0.5,1.0
17,1,3,0.5,0.0,0.0,1.0,0.0061426284,1.790044,0.00074949354,0.9992505,27,0.0,0.0,0.5,1.0
17,1,4,0.0,0.0,0.0,1.0,0.009965099,1.847801,0.0013040594,0.9986959,28,0.0,0.0,0.0,1.0
17,1,5,0.5,0.0,0.0,1.0,0.0030581495,1.6796347,0.00034034823,0.99965966,29,0.0,0.5,0.0,1.0
17,1,6,0.5,0.0,0.0,1.0,0.004922205,1.6872268,0.00058267283,0.9994173,30,0.0,0.0,0.5,1.0
17,1,7,0.5,0.0,0.0,1.0,0.0029731048,1.6582412,0.00032971613,0.99967027,31,0.0,0.5,0.5,1.0
17,1,8,0.5,0.5,0.0,1.0,0.0020227388,1.7197343,0.00021406995,0.99978596,32,0.0,0.0,0.5,1.0
17,1,9,0.5,0.5,0.0,1.0,0.0020278667,1.7231098,0.00021467844,0.99978536,33,0.0,0.5,0.0,1.0
17,1,10,0.5,0.0,0.0,1.0,0.0027796214,1.7752268,0.00030570198,0.99969435,34,0.0,0.5,0.0,1.0
17,1,11,0.5,0.5,0.0,1.0,0.007093062,1.8329839,0.0008831443,0.99911684,35,0.0,0.0,0.0,1.0
17,1,12,0.5,0.5,0.0,1.0,0.0016966813,1.7135972,0.00017590568,0.9998241,36,0.0,0.5,0.0,1.0
17,1,13,0.0,0.0,0.0,1.0,0.0024012104,1.752318,0.00025939208,0.99974054,37,0.0,0.5,0.5,1.0
17,1,14,0.5,0.0,0.0,1.0,0.0020891344,1.6120808,0.00022194629,0.9997781,38,0.0,0.0,0.5,1.0
17,1,15,0.0,0.0,0.0,1.0,0.0026110038,1.7092974,0.00028494603,0.99971503,39,0.0,0.5,0.5,1.0
17,1,16,0.5,0.0,0.0,1.0,0.0021951636,1.5890867,0.00023459281,0.99976546,40,0.0,0.0,0.5,1.0
17,1,17,0.0,0.5,0.0,1.0,0.0025259354,1.6170242,0.00027455282,0.9997254,41,0.0,0.5,0.5,1.0
17,1,18,0.5,0.0,0.0,1.0,0.010236633,1.5955534,0.001345039,0.99865496,42,0.0,0.5,0.0,1.0
17,1,19,0.5,0.5,0.0,1.0,0.0014234872,1.5726364,0.0001446447,0.9998553,43,0.0,0.5,0.0,1.0
17,1,20,0.5,0.0,0.0,1.0,0.0052247606,1.6374999,0.0006234843,0.9993766,44,0.0,0.5,0.0,1.0
17,1,21,0.0,0.0,0.0,1.0,0.0025391914,1.5922823,0.00027617108,0.99972385,45,0.0,0.5,0.5,1.0
17,1,22,0.5,0.0,0.0,1.0,0.0026227918,1.5226508,0.00028639255,0.9997136,46,0.0,0.0,0.0,1.0
17,1,23,0.5,0.5,0.0,1.0,0.0022675928,1.4209856,0.000243276,0.99975675,47,0.0,0.0,0.5,1.0
17,2,0,0.0,0.5,0.25,0.0,0.0019501362,1.3727847,0.00020549892,0.99979454,48,0.0,0.5,0.5,1.0
17,2,1,0.5,0.0,0.0,1.0,0.0063818726,1.3499138,0.99921715,0.00078284065,49,0.0,0.0,0.5,1.0
17,2,2,0.5,0.0,0.0,1.0,0.0015583226,1.6397246,0.99984,0.00015998742,50,0.0,0.0,0.0,1.0
17,2,3,0.5,0.5,0.0,1.0,0.0013894831,1.4949385,0.9998592,0.0001408087,51,0.0,0.5,0.0,1.0
17,2,4,0.5,0.5,0.0,1.0,0.001505111,1.6736627,0.9998461,0.00015391334,52,0.0,0.0,0.0,1.0
17,2,5,0.5,0.0,0.0,1.0,0.0023573122,1.6065601,0.9997459,0.00025408153,53,0.0,0.0,0.0,1.0
17,2,6,0.0,0.0,0.0,1.0,0.0018695486,1.8474296,0.99980396,0.00019602633,54,0.0,0.5,0.0,1.0
17,2,7,0.5,0.0,0.0,1.0,0.0033084939,1.7942266,0.99962807,0.00037187646,55,0.0,0.5,0.0,1.0
17,2,8,0.5,0.5,0.0,1.0,0.0034025945,1.8142974,0.99961615,0.00038381998,56,0.0,0.0,0.0,1.0
17,2,9,0.0,0.5,0.0,1.0,0.0020653277,1.8447059,0.99978095,0.00021910713,57,0.0,0.5,0.5,1.0
17,2,10,0.5,0.0,0.0,1.0,0.0026486774,1.714828,0.9997104,0.00028957,58,0.0,0.0,0.0,1.0
17,2,11,0.0,0.0,0.0,1.0,0.0034288839,1.6818987,0.99961287,0.00038716543,59,0.0,0.0,0.0,1.0
17,2,12,0.5,0.5,0.0,1.0,0.0035864834,1.6357203,0.9995927,0.00040728826,60,0.0,0.0,0.0,1.0
17,2,13,0.5,0.0,0.0,1.0,0.009025597,1.6647971,0.9988362,0.0011637626,61,0.0,0.5,0.0,1.0
17,2,14,0.0,0.0,0.0,1.0,0.0032629238,1.6299783,0.9996339,0.0003661137,62,0.0,0.5,0.0,1.0
17,2,15,0.0,0.0,0.0,1.0,0.0019574761,1.6071438,0.9997937,0.00020635183,63,0.0,0.0,0.5,1.0
17,2,16,0.5,0.0,0.0,1.0,0.0017169204,1.5072011,0.99982184,0.00017824309,64,0.0,0.0,0.5,1.0
17,2,17,0.0,0.5,0.0,1.0,0.0072182,1.5489031,0.999099,0.0009009676,65,0.0,0.0,0.5,1.0
17,2,18,0.5,0.0,0.0,1.0,0.0053446973,1.4731243,0.99936026,0.00063977623,66,0.0,0.5,0.0,1.0
17,2,19,0.0,0.0,0.0,1.0,0.0020747045,1.4565667,0.99977976,0.00022022575,67,0.0,0.5,0.0,1.0
17,2,20,0.5,0.0,0.0,1.0,0.0017225081,1.4821794,0.9998211,0.00017889726,68,0.0,0.5,0.5,1.0
17,2,21,0.5,0.5,0.0,1.0,0.003665518,1.1398385,0.9995826,0.00041743097,69,0.0,0.5,0.0,1.0
