test_eps_idx,batch_idx,block_idx,block_feedback_type,block_reward_type,trials_idx,cues,actions,rewards,forgone_rewards,regrets,opt_actions,entropy,value_fn,policy_0,policy_1
0,23,2.0,0.0,1.0,32.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0778637e-06,-0.06623239,0.9999999,6.013242e-08
0,23,2.0,0.0,1.0,33.0,2.0,1.0,-1.0,0.0,0.6,0.0,1.280115e-06,-0.13462642,0.9999999,7.281882e-08
0,23,2.0,0.0,1.0,34.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.341312e-07,-0.29318446,1.0,9.359891e-10
0,23,2.0,0.0,1.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,3.5083801e-06,-0.25885567,0.99999976,2.1285108e-07
0,23,2.0,0.0,1.0,36.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.3741748e-06,0.155467,0.9999999,7.87188e-08
0,23,2.0,0.0,1.0,37.0,0.0,0.0,-1.0,0.0,0.0,0.0,6.8666213e-06,-0.26226822,0.9999995,4.4068443e-07
0,23,2.0,0.0,1.0,38.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.00010044738,-0.17791456,0.99999213,7.878166e-06
0,23,2.0,0.0,1.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,2.115981e-05,-0.34414396,0.99999857,1.4689412e-06
0,23,3.0,1.0,1.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.00047339624,0.71825105,0.9999572,4.2808497e-05
0,23,3.0,1.0,1.0,1.0,2.0,1.0,-1.0,1.0,0.6,0.0,0.0009779036,1.1255746,0.99990463,9.533233e-05
0,23,3.0,1.0,1.0,2.0,2.0,1.0,-1.0,-1.0,0.6,0.0,0.0005030108,1.8118908,0.9999542,4.575967e-05
0,23,3.0,1.0,1.0,3.0,0.0,0.0,1.0,-1.0,0.0,0.0,2.2883037e-06,0.5259827,0.9999999,1.3727323e-07
0,23,3.0,1.0,1.0,4.0,2.0,1.0,-1.0,-1.0,0.6,0.0,0.00046504187,1.3501441,0.99995804,4.1979263e-05
0,23,3.0,1.0,1.0,5.0,1.0,0.0,-1.0,-1.0,0.0,0.0,1.577595e-05,0.96473366,0.9999989,1.0694404e-06
0,23,3.0,1.0,1.0,6.0,2.0,1.0,1.0,1.0,0.6,0.0,2.7950804e-05,0.43837115,0.999998,1.9784893e-06
0,23,3.0,1.0,1.0,7.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0001468737,0.55760014,0.9999881,1.1901845e-05
0,23,3.0,1.0,1.0,8.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.234397e-05,0.271195,0.99999845,1.554808e-06
0,23,3.0,1.0,1.0,9.0,0.0,0.0,1.0,-1.0,0.0,0.0,2.780745e-06,-0.12542145,0.9999999,1.7079988e-07
0,23,3.0,1.0,1.0,10.0,0.0,0.0,-1.0,-1.0,0.0,0.0,5.77751e-06,0.073757134,0.99999964,3.6567664e-07
0,23,3.0,1.0,1.0,11.0,2.0,1.0,-1.0,1.0,0.6,0.0,3.0881497e-06,-0.054958463,0.99999976,1.8784903e-07
0,23,3.0,1.0,1.0,12.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.2164518e-06,0.07608851,0.9999999,6.8825486e-08
0,23,3.0,1.0,1.0,13.0,1.0,0.0,-1.0,-1.0,0.0,0.0,1.2265118e-06,0.34097847,0.9999999,6.945651e-08
0,23,3.0,1.0,1.0,14.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.2158785e-06,0.08717478,0.9999999,6.8789525e-08
0,23,3.0,1.0,1.0,15.0,2.0,1.0,-1.0,1.0,0.6,0.0,2.152661e-06,-0.18271062,0.9999999,1.2813003e-07
0,23,3.0,1.0,1.0,16.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.2609587e-07,0.007890844,1.0,4.3196546e-10
0,23,3.0,1.0,1.0,17.0,0.0,0.0,1.0,-1.0,0.0,0.0,6.9729197e-07,-0.12782235,1.0,3.626074e-08
0,23,3.0,1.0,1.0,18.0,0.0,0.0,1.0,-1.0,0.0,0.0,3.602682e-07,0.15746857,1.0,1.5120628e-08
0,23,3.0,1.0,1.0,19.0,0.0,0.0,1.0,-1.0,0.0,0.0,8.922325e-07,0.35252064,1.0,4.8488555e-08
0,23,3.0,1.0,1.0,20.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.7622922e-06,0.52055246,0.9999999,1.0306381e-07
0,23,3.0,1.0,1.0,21.0,2.0,1.0,-1.0,1.0,0.6,0.0,9.02973e-06,0.31428537,0.9999994,5.87844e-07
0,23,3.0,1.0,1.0,22.0,0.0,0.0,1.0,-1.0,0.0,0.0,7.0775377e-06,0.3071732,0.9999995,4.5179195e-07
0,23,3.0,1.0,1.0,23.0,2.0,1.0,-1.0,1.0,0.6,0.0,9.698249e-06,0.450098,0.9999994,6.3808886e-07
0,23,3.0,1.0,1.0,24.0,1.0,0.0,-1.0,-1.0,0.0,0.0,2.412616e-07,0.70770437,1.0,7.655837e-09
0,23,3.0,1.0,1.0,25.0,1.0,0.0,1.0,-1.0,0.0,0.0,9.938739e-07,0.540008,1.0,5.4864095e-08
0,23,3.0,1.0,1.0,26.0,2.0,1.0,-1.0,-1.0,0.6,0.0,1.6247785e-07,0.35129416,1.0,2.7140574e-09
0,23,3.0,1.0,1.0,27.0,0.0,0.0,1.0,1.0,0.0,0.0,6.277687e-05,0.630507,0.99999523,4.7362882e-06
0,23,3.0,1.0,1.0,28.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0855272e-05,0.41680562,0.9999993,7.1667785e-07
0,23,3.0,1.0,1.0,29.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.9749473e-07,0.6299967,1.0,4.910522e-09
0,23,3.0,1.0,1.0,30.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.321404e-05,0.65005755,0.99999917,8.8845786e-07
0,23,3.0,1.0,1.0,31.0,2.0,1.0,-1.0,1.0,0.6,0.0,0.00013968909,0.5828075,0.9999887,1.1271984e-05
0,23,3.0,1.0,1.0,32.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.7479485e-06,0.84962666,0.9999999,1.02164094e-07
0,23,3.0,1.0,1.0,33.0,1.0,0.0,-1.0,-1.0,0.0,0.0,3.1850989e-06,0.80305576,0.99999976,1.9454903e-07
0,23,3.0,1.0,1.0,34.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.718723e-05,0.63898367,0.9999988,1.1711601e-06
0,23,3.0,1.0,1.0,35.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.00010491491,0.664346,0.9999918,8.261284e-06
0,23,3.0,1.0,1.0,36.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.00015202869,0.26937407,0.9999876,1.2360939e-05
0,23,3.0,1.0,1.0,37.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0014991254,0.31283054,0.9998467,0.00015322832
0,23,3.0,1.0,1.0,38.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0009333892,0.37473255,0.9999094,9.0534195e-05
0,23,3.0,1.0,1.0,39.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0032604553,0.36815885,0.99963415,0.0003657997
1,0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.037800726,0.58685094,0.9937795,0.006220511
1,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,1.0,0.02806712,1.4962628,0.004363459,0.9956365
1,0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.6,1.0,0.08112019,1.7534368,0.98422146,0.015778532
1,0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.6,1.0,0.07120227,2.0764093,0.98657554,0.013424421
1,0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.6,1.0,0.014862747,2.3088121,0.9979297,0.0020703005
1,0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.6,1.0,0.00038190986,2.142332,0.99996614,3.3815268e-05
1,0,0.0,0.0,0.0,6.0,0.0,0.0,-1.0,0.0,0.6,1.0,2.5746709e-05,2.0728369,0.9999982,1.8121617e-06
1,0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.6,1.0,0.00422396,1.8970709,0.99951005,0.00048996805
1,0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.6,1.0,4.178569e-05,2.0142229,0.9999969,3.0508315e-06
1,0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.6,1.0,0.0005759875,1.9158311,0.99994683,5.3122625e-05
1,0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.6,1.0,9.68639e-05,2.1121638,0.9999924,7.5731377e-06
1,0,0.0,0.0,0.0,11.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.00019949707,2.3125572,0.99998343,1.6622562e-05
1,0,0.0,0.0,0.0,12.0,2.0,1.0,1.0,0.0,0.0,1.0,0.012568918,2.144712,0.9982955,0.0017045805
1,0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0,0.6,1.0,0.04365261,2.2702823,0.9926053,0.007394616
1,0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0011021454,2.1607654,0.99989116,0.00010884978
1,0,0.0,0.0,0.0,15.0,0.0,0.0,-1.0,0.0,0.6,1.0,0.00018668694,2.2536392,0.9999845,1.5459513e-05
1,0,0.0,0.0,0.0,16.0,0.0,0.0,-1.0,0.0,0.6,1.0,0.0014229649,1.8160092,0.9998554,0.00014458569
1,0,0.0,0.0,0.0,17.0,2.0,1.0,-1.0,0.0,0.0,1.0,0.05814575,1.7196152,0.9895309,0.010469006
1,0,0.0,0.0,0.0,18.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0002872133,1.8790499,0.9999752,2.4746068e-05
1,0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,0.0,0.6,1.0,0.00086224795,1.6417357,0.99991703,8.293065e-05
1,0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.6,1.0,0.00011481483,1.7881826,0.99999094,9.112173e-06
1,0,0.0,0.0,0.0,21.0,1.0,0.0,-1.0,0.0,0.6,1.0,5.0352523e-05,2.0848243,0.9999963,3.7330776e-06
1,0,0.0,0.0,0.0,22.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0051546316,1.7387187,0.99938595,0.00061399775
1,0,0.0,0.0,0.0,23.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0003345866,1.8585174,0.9999708,2.9252284e-05
1,0,0.0,0.0,0.0,24.0,0.0,0.0,-1.0,0.0,0.6,1.0,0.007332526,1.9154934,0.9990827,0.00091729424
1,0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0028540327,1.5170276,0.99968517,0.00031490176
1,0,0.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.6,1.0,0.00016943098,1.4070587,0.99998605,1.3908921e-05
1,0,0.0,0.0,0.0,27.0,0.0,0.0,-1.0,0.0,0.6,1.0,0.00019294747,1.5726821,0.999984,1.602856e-05
1,0,0.0,0.0,0.0,28.0,0.0,0.0,1.0,0.0,0.6,1.0,0.023801098,1.2060285,0.99640864,0.0035912914
1,0,0.0,0.0,0.0,29.0,2.0,1.0,1.0,0.0,0.0,1.0,0.08349915,0.692839,0.98364335,0.016356692
1,0,0.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,0.6,1.0,0.3964942,1.6649733,0.86461633,0.13538371
1,0,0.0,0.0,0.0,31.0,0.0,0.0,-1.0,0.0,0.6,1.0,0.005919082,1.0744252,0.99928147,0.00071850885
1,0,0.0,0.0,0.0,32.0,2.0,1.0,1.0,0.0,0.0,1.0,0.21561521,0.58566195,0.94407123,0.055928767
1,0,0.0,0.0,0.0,33.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.69150907,0.94516164,0.4713886,0.52861136
1,0,0.0,0.0,0.0,34.0,2.0,1.0,1.0,0.0,0.0,1.0,0.6530857,0.7703909,0.6405766,0.3594234
1,0,0.0,0.0,0.0,35.0,0.0,1.0,1.0,0.0,0.0,1.0,0.059256546,1.1655966,0.010713839,0.9892861
1,0,0.0,0.0,0.0,36.0,0.0,1.0,1.0,0.0,0.0,1.0,0.24489878,0.945834,0.06665484,0.9333452
1,0,0.0,0.0,0.0,37.0,2.0,1.0,1.0,0.0,0.0,1.0,0.03498095,1.1805568,0.0056697335,0.9943303
1,0,0.0,0.0,0.0,38.0,0.0,1.0,1.0,0.0,0.0,1.0,0.034295935,1.4673698,0.005537457,0.99446255
1,0,0.0,0.0,0.0,39.0,2.0,1.0,1.0,0.0,0.0,1.0,0.1289451,0.6252103,0.028346077,0.97165394
1,0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.01264403,0.78349316,0.9982836,0.0017163826
1,0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0019866594,0.8632728,0.00020980826,0.99979025
1,0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00061633403,1.5645165,5.7237736e-05,0.9999428
1,0,1.0,1.0,0.0,3.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.00023435314,1.8257413,1.981363e-05,0.9999802
1,0,1.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,0.6,1.0,0.16385037,1.4399731,0.9612813,0.038718656
1,0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,1.0,0.6,1.0,0.2719798,1.6020088,0.9227586,0.07724147
1,0,1.0,1.0,0.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,0.03559904,2.0796108,0.9942105,0.0057895905
1,0,1.0,1.0,0.0,7.0,1.0,0.0,1.0,1.0,0.6,1.0,0.51527226,2.2457163,0.21099521,0.78900486
1,0,1.0,1.0,0.0,8.0,0.0,0.0,-1.0,1.0,0.6,1.0,0.37075377,2.2914147,0.8780695,0.121930465
1,0,1.0,1.0,0.0,9.0,0.0,1.0,1.0,1.0,0.0,1.0,0.075917736,2.0101523,0.01453226,0.98546773
1,0,1.0,1.0,0.0,10.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0044754003,2.1067696,0.0005230972,0.99947697
1,0,1.0,1.0,0.0,11.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0005765235,2.0939806,5.3176504e-05,0.99994683
1,0,1.0,1.0,0.0,12.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0007007354,1.8879652,6.594301e-05,0.9999341
1,0,1.0,1.0,0.0,13.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0006416338,2.0060651,5.9830618e-05,0.99994016
1,0,1.0,1.0,0.0,14.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.00024357755,2.0337224,2.0669064e-05,0.9999794
1,0,1.0,1.0,0.0,15.0,2.0,1.0,1.0,-1.0,0.0,1.0,4.781443e-05,2.0249057,3.5283892e-06,0.9999964
1,0,1.0,1.0,0.0,16.0,1.0,0.0,1.0,1.0,0.6,1.0,0.0004979908,2.0097716,4.5261353e-05,0.9999547
1,0,1.0,1.0,0.0,17.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.00019247904,2.3068192,1.5981916e-05,0.999984
1,0,1.0,1.0,0.0,18.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0001457213,1.9262956,1.18019525e-05,0.9999882
1,0,1.0,1.0,0.0,19.0,0.0,1.0,1.0,1.0,0.0,1.0,8.5799365e-05,1.7646254,6.6416974e-06,0.9999933
1,0,1.0,1.0,0.0,20.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.006587853,1.758162,0.00081171974,0.99918824
1,0,1.0,1.0,0.0,21.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0002315969,1.886478,1.9557641e-05,0.99998045
1,0,1.0,1.0,0.0,22.0,2.0,1.0,1.0,1.0,0.0,1.0,0.00048069376,1.807876,4.3535798e-05,0.9999565
1,0,1.0,1.0,0.0,23.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.0013381013,1.777074,0.0001350283,0.99986494
1,0,1.0,1.0,0.0,24.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00014176645,2.010896,1.1454798e-05,0.99998856
1,0,1.0,1.0,0.0,25.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.00024130578,2.0099597,2.0455322e-05,0.9999795
1,0,1.0,1.0,0.0,26.0,1.0,0.0,1.0,1.0,0.6,1.0,0.0039847596,1.6599717,0.00045871022,0.9995413
1,0,1.0,1.0,0.0,27.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.011105411,1.1568342,0.0014774308,0.9985226
1,0,1.0,1.0,0.0,28.0,0.0,1.0,1.0,1.0,0.0,1.0,0.001071072,1.7007301,0.00010545028,0.9998945
1,0,1.0,1.0,0.0,29.0,1.0,0.0,1.0,1.0,0.6,1.0,0.018485444,1.2686616,0.0026695698,0.9973304
1,0,1.0,1.0,0.0,30.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0024652053,1.3877834,0.00026715864,0.9997328
1,0,1.0,1.0,0.0,31.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.00050960795,1.6685947,4.642758e-05,0.9999536
1,0,1.0,1.0,0.0,32.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.025368161,1.2047272,0.0038717587,0.9961282
1,0,1.0,1.0,0.0,33.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0019677314,1.7513411,0.00020757093,0.9997924
1,0,1.0,1.0,0.0,34.0,2.0,1.0,1.0,1.0,0.0,1.0,0.051431026,0.8183716,0.009016358,0.9909836
1,0,1.0,1.0,0.0,35.0,1.0,0.0,-1.0,-1.0,0.6,1.0,0.1390638,0.9172304,0.031250868,0.9687491
1,0,1.0,1.0,0.0,36.0,2.0,1.0,1.0,1.0,0.0,1.0,0.010931789,1.1378399,0.0014508179,0.99854916
1,0,1.0,1.0,0.0,37.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.0044198004,1.3251519,0.0005157506,0.9994842
1,0,1.0,1.0,0.0,38.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.002809322,1.3505622,0.00030937162,0.99969065
1,0,1.0,1.0,0.0,39.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.006441883,1.2807652,0.0007912367,0.99920875
1,0,2.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.002437178,0.37574717,0.99973625,0.00026375384
1,0,2.0,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.6,0.0,0.070163205,0.05657259,0.013183118,0.98681694
1,0,2.0,0.0,1.0,2.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.1445401,-0.5162341,0.96714216,0.03285784
1,0,2.0,0.0,1.0,3.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.039760884,-0.6344591,0.006609216,0.9933908
1,0,2.0,0.0,1.0,4.0,2.0,1.0,-1.0,0.0,0.6,0.0,1.6940753e-06,-0.7802888,9.8784845e-08,0.9999999
1,0,2.0,0.0,1.0,5.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.18787238,-1.2853925,0.04643201,0.953568
1,0,2.0,0.0,1.0,6.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0012114977,-1.2751569,0.000120905315,0.9998791
1,0,2.0,0.0,1.0,7.0,0.0,1.0,-1.0,0.0,0.6,0.0,0.0004783686,-1.2177261,4.330508e-05,0.9999567
1,0,2.0,0.0,1.0,8.0,0.0,1.0,-1.0,0.0,0.6,0.0,0.06609674,-1.4586972,0.012248807,0.9877511
1,0,2.0,0.0,1.0,9.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.6750616,-1.5677772,0.40519422,0.5948058
1,0,2.0,0.0,1.0,10.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.09895227,-1.2871071,0.020234993,0.979765
1,0,2.0,0.0,1.0,11.0,0.0,1.0,-1.0,0.0,0.6,0.0,0.31467777,-1.2566891,0.09532055,0.9046795
1,0,2.0,0.0,1.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6244471,-1.562825,0.6831828,0.3168172
1,0,2.0,0.0,1.0,13.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.001137126,-1.0043446,0.99988735,0.00011269363
1,0,2.0,0.0,1.0,14.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.00016391304,-1.3260645,0.9999865,1.341474e-05
1,0,2.0,0.0,1.0,15.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0043171505,-1.1156497,0.9994978,0.00050221203
1,0,2.0,0.0,1.0,16.0,2.0,1.0,1.0,0.0,0.6,0.0,0.42518222,-1.2146329,0.84856963,0.15143038
1,0,2.0,0.0,1.0,17.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.5251068,-1.1428298,0.21858153,0.7814185
1,0,2.0,0.0,1.0,18.0,0.0,1.0,-1.0,0.0,0.6,0.0,0.62314755,-1.2803829,0.31513467,0.68486536
1,0,2.0,0.0,1.0,19.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.06775279,-1.1052237,0.9873726,0.01262738
1,0,2.0,0.0,1.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.22293937,-1.0364751,0.94145715,0.05854292
1,0,2.0,0.0,1.0,21.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0015446707,-1.1392376,0.9998416,0.00015842488
1,0,2.0,0.0,1.0,22.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.039812006,-0.7997193,0.99338055,0.006619417
1,0,2.0,0.0,1.0,23.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.5206487,-0.8931841,0.78489006,0.21510999
1,0,2.0,0.0,1.0,24.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.5865408,-1.2054832,0.72667205,0.27332792
1,0,2.0,0.0,1.0,25.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.34840012,-0.8854049,0.88909656,0.1109035
1,0,2.0,0.0,1.0,26.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.5860193,-1.0352112,0.27279523,0.72720474
1,0,2.0,0.0,1.0,27.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.660776,-1.2684755,0.62653124,0.37346876
1,0,2.0,0.0,1.0,28.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.6903887,-0.85098076,0.46287903,0.53712106
1,0,2.0,0.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.055647526,-1.4596008,0.99007696,0.009923021
1,0,2.0,0.0,1.0,30.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.021407131,-0.88689744,0.9968297,0.0031703357
1,0,2.0,0.0,1.0,31.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.60713685,-0.84523743,0.70434606,0.29565394
1,0,2.0,0.0,1.0,32.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.014249544,-0.9529261,0.9980286,0.0019714367
1,0,2.0,0.0,1.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40117964,-0.99007744,0.86207455,0.13792548
1,0,2.0,0.0,1.0,34.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.04305148,-0.7213766,0.9927279,0.0072721387
1,0,2.0,0.0,1.0,35.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.3899136,-0.5200291,0.86813664,0.13186339
1,0,2.0,0.0,1.0,36.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.045434795,-0.5013237,0.99223983,0.0077601913
1,0,2.0,0.0,1.0,37.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.042514164,-0.6448234,0.992837,0.00716302
1,0,2.0,0.0,1.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020245153,-0.83355325,0.9970306,0.0029694142
1,0,2.0,0.0,1.0,39.0,1.0,0.0,1.0,0.0,0.0,0.0,0.015544992,-0.6337072,0.9978188,0.0021812133
1,0,3.0,1.0,1.0,0.0,2.0,1.0,-1.0,-1.0,0.6,0.0,0.03606172,0.7039026,0.9941203,0.0058796494
1,0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.033731136,-0.43653527,0.99457115,0.0054288534
1,0,3.0,1.0,1.0,2.0,2.0,1.0,-1.0,-1.0,0.6,0.0,2.5510753e-05,0.47398803,0.9999982,1.7928627e-06
1,0,3.0,1.0,1.0,3.0,0.0,0.0,1.0,-1.0,0.0,0.0,6.9610636e-05,-0.14811674,0.99999475,5.298393e-06
1,0,3.0,1.0,1.0,4.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.00016843676,0.6202671,0.9999862,1.381717e-05
1,0,3.0,1.0,1.0,5.0,0.0,0.0,1.0,-1.0,0.0,0.0,7.052704e-05,0.68743294,0.99999464,5.3699455e-06
1,0,3.0,1.0,1.0,6.0,2.0,1.0,-1.0,-1.0,0.6,0.0,4.3241645e-05,1.1265991,0.9999968,3.1652637e-06
1,0,3.0,1.0,1.0,7.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.9499777e-05,0.8596644,0.9999987,1.3454205e-06
1,0,3.0,1.0,1.0,8.0,1.0,0.0,1.0,-1.0,0.0,0.0,2.5638838e-05,0.18711716,0.9999982,1.8033367e-06
1,0,3.0,1.0,1.0,9.0,2.0,1.0,-1.0,-1.0,0.6,0.0,2.4905072e-05,0.68591386,0.9999982,1.7482639e-06
1,0,3.0,1.0,1.0,10.0,1.0,0.0,-1.0,1.0,0.0,0.0,8.765264e-05,0.40067405,0.9999932,6.795168e-06
1,0,3.0,1.0,1.0,11.0,2.0,1.0,-1.0,1.0,0.6,0.0,1.7232958e-05,-0.009615845,0.9999988,1.1747733e-06
1,0,3.0,1.0,1.0,12.0,0.0,0.0,-1.0,-1.0,0.0,0.0,9.3545094e-07,0.23109859,1.0,5.119947e-08
1,0,3.0,1.0,1.0,13.0,0.0,0.0,-1.0,-1.0,0.0,0.0,3.0123922e-06,0.19494206,0.99999976,1.8262496e-07
1,0,3.0,1.0,1.0,14.0,0.0,0.0,1.0,-1.0,0.0,0.0,2.0807113e-06,-0.09828814,0.9999999,1.2329772e-07
1,0,3.0,1.0,1.0,15.0,0.0,0.0,-1.0,-1.0,0.0,0.0,5.5633773e-06,-0.014563805,0.99999964,3.5020793e-07
1,0,3.0,1.0,1.0,16.0,1.0,0.0,-1.0,-1.0,0.0,0.0,2.3739278e-05,-0.0916043,0.99999833,1.6582062e-06
1,0,3.0,1.0,1.0,17.0,1.0,0.0,1.0,-1.0,0.0,0.0,9.363039e-06,-0.2749396,0.9999994,6.128563e-07
1,0,3.0,1.0,1.0,18.0,0.0,0.0,-1.0,-1.0,0.0,0.0,4.3986634e-06,-0.07428498,0.99999976,2.7542245e-07
1,0,3.0,1.0,1.0,19.0,0.0,0.0,-1.0,-1.0,0.0,0.0,5.274537e-05,-0.34086034,0.99999607,3.9208517e-06
1,0,3.0,1.0,1.0,20.0,1.0,0.0,-1.0,-1.0,0.0,0.0,5.4187617e-06,-0.37764314,0.99999964,3.3978878e-07
1,0,3.0,1.0,1.0,21.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.00013797496,-0.48703057,0.9999889,1.1124355e-05
1,0,3.0,1.0,1.0,22.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2.1623578e-06,-0.7849143,0.9999999,1.2878223e-07
1,0,3.0,1.0,1.0,23.0,2.0,1.0,-1.0,-1.0,0.6,0.0,9.3055045e-05,-0.43322927,0.9999927,7.2484413e-06
1,0,3.0,1.0,1.0,24.0,1.0,0.0,-1.0,-1.0,0.0,0.0,2.2001273e-05,-0.63273984,0.99999845,1.5271336e-06
