test_eps_idx,batch_idx,block_idx,block_forced_type,block_reward_type,trials_idx,cues,actions,rewards,forgone_rewards,regrets,opt_actions,entropy,value_fn,policy_0,policy_1
0,5,3.0,1.0,1.0,57.0,2.0,1.0,-1.0,,0.6,0.0,0.0008317695,-0.7848118,0.99992025,7.969207e-05
0,5,3.0,1.0,1.0,58.0,0.0,0.0,-1.0,,0.0,0.0,1.0840652e-05,-1.1930429,0.9999993,7.15566e-07
0,5,3.0,1.0,1.0,59.0,1.0,0.0,1.0,,0.0,0.0,5.2803458e-05,-0.9728449,0.99999607,3.9259253e-06
0,5,3.0,1.0,1.0,60.0,2.0,1.0,-1.0,,0.6,0.0,0.005264045,-0.7939412,0.99937123,0.0006288236
0,5,3.0,1.0,1.0,61.0,2.0,1.0,-1.0,,0.6,0.0,0.008634442,-0.7041677,0.9988939,0.0011060728
0,5,3.0,1.0,1.0,62.0,2.0,1.0,-1.0,,0.6,0.0,6.5140055e-05,-0.7914484,0.9999951,4.9306277e-06
0,5,3.0,1.0,1.0,63.0,0.0,0.0,-1.0,,0.0,0.0,3.7685093e-06,-0.7928938,0.99999976,2.3101505e-07
0,5,3.0,1.0,1.0,64.0,1.0,0.0,-1.0,,0.0,0.0,8.536905e-06,-0.8221268,0.9999994,5.5545337e-07
0,5,3.0,1.0,1.0,65.0,1.0,0.0,1.0,,0.0,0.0,8.9041125e-05,-0.9267412,0.9999931,6.9117136e-06
0,5,3.0,1.0,1.0,66.0,0.0,0.0,-1.0,,0.0,0.0,6.875403e-05,-0.99994487,0.99999475,5.221604e-06
0,5,3.0,1.0,1.0,67.0,0.0,0.0,-1.0,,0.0,0.0,1.545428e-05,-1.1807028,0.9999989,1.0442316e-06
0,5,3.0,1.0,1.0,68.0,1.0,0.0,1.0,,0.0,0.0,3.628742e-05,-1.0233132,0.9999974,2.6192995e-06
0,5,3.0,1.0,1.0,69.0,0.0,0.0,-1.0,,0.0,0.0,6.989584e-05,-0.98647124,0.99999464,5.3186322e-06
0,5,3.0,1.0,1.0,70.0,1.0,0.0,-1.0,,0.0,0.0,0.00032272533,-0.83945596,0.99997187,2.8111777e-05
0,5,3.0,1.0,1.0,71.0,1.0,0.0,-1.0,,0.0,0.0,6.4720596e-05,-1.0605747,0.9999951,4.8932557e-06
0,5,3.0,1.0,1.0,72.0,0.0,0.0,1.0,,0.0,0.0,0.00020456187,-1.1085792,0.99998295,1.7081768e-05
0,5,3.0,1.0,1.0,73.0,2.0,1.0,1.0,,0.6,0.0,0.004817481,-0.8492697,0.9994313,0.0005686379
0,5,3.0,1.0,1.0,74.0,0.0,0.0,-1.0,,0.0,0.0,3.3613498e-05,-0.8594386,0.9999976,2.4145108e-06
0,5,3.0,1.0,1.0,75.0,0.0,0.0,-1.0,,0.0,0.0,0.00011897462,-1.1103588,0.9999906,9.471327e-06
0,5,3.0,1.0,1.0,76.0,0.0,0.0,-1.0,,0.0,0.0,0.0024723797,-0.76683205,0.99973196,0.00026802786
0,5,3.0,1.0,1.0,77.0,2.0,1.0,1.0,,0.6,0.0,0.06347067,-0.52201426,0.9883459,0.011653993
0,5,3.0,1.0,1.0,78.0,2.0,1.0,-1.0,,0.6,0.0,0.11172515,-0.66617006,0.9764032,0.02359685
0,5,3.0,1.0,1.0,79.0,0.0,0.0,-1.0,,0.0,0.0,0.0007904523,-0.9916665,0.99992466,7.532524e-05
0,6,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,,0.6,0.0,0.0016088561,0.6244813,0.0001657825,0.9998342
0,6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,0.0007880927,0.19321604,0.9999249,7.507554e-05
0,6,0.0,0.0,0.0,2.0,0.0,0.0,1.0,,0.0,0.0,0.002319229,1.8014733,0.99975055,0.0002494931
0,6,0.0,0.0,0.0,3.0,0.0,0.0,1.0,,0.0,0.0,0.00021287933,2.4806793,0.9999821,1.7839388e-05
0,6,0.0,0.0,0.0,4.0,0.0,0.0,1.0,,0.0,0.0,0.0040704855,2.853952,0.9995302,0.00046987509
0,6,0.0,0.0,0.0,5.0,0.0,0.0,1.0,,0.0,0.0,3.391418e-05,3.3848,0.9999976,2.4397173e-06
0,6,0.0,0.0,0.0,6.0,0.0,0.0,1.0,,0.0,0.0,0.0002158843,3.7039614,0.9999819,1.8112089e-05
0,6,0.0,0.0,0.0,7.0,0.0,0.0,1.0,,0.0,0.0,0.0018294615,3.9782069,0.9998087,0.00019133206
0,6,0.0,0.0,0.0,8.0,0.0,0.0,-1.0,,0.0,0.0,9.230216e-05,3.8301446,0.99999285,7.189977e-06
0,6,0.0,0.0,0.0,9.0,0.0,0.0,1.0,,0.0,0.0,4.9047165e-05,2.9247527,0.9999964,3.6300437e-06
0,6,0.0,0.0,0.0,10.0,0.0,0.0,-1.0,,0.0,0.0,7.6685006e-05,3.082865,0.99999416,5.8822925e-06
0,6,0.0,0.0,0.0,11.0,0.0,0.0,1.0,,0.0,0.0,8.5074396e-05,2.2520611,0.99999344,6.580805e-06
0,6,0.0,0.0,0.0,12.0,0.0,0.0,1.0,,0.0,0.0,5.0455626e-05,2.6168492,0.9999963,3.7420457e-06
0,6,0.0,0.0,0.0,13.0,0.0,0.0,-1.0,,0.0,0.0,7.9682286e-05,3.0627027,0.9999939,6.132584e-06
0,6,0.0,0.0,0.0,14.0,0.0,0.0,1.0,,0.0,0.0,0.0015669843,2.3271909,0.99983895,0.00016097593
0,6,0.0,0.0,0.0,15.0,0.0,0.0,1.0,,0.0,0.0,0.0020731983,2.699087,0.99978,0.0002200549
0,6,0.0,0.0,0.0,16.0,0.0,0.0,1.0,,0.0,0.0,0.00046633946,2.6892822,0.9999579,4.210909e-05
0,6,0.0,0.0,0.0,17.0,0.0,0.0,1.0,,0.0,0.0,0.00036492414,2.7413445,0.9999678,3.2165328e-05
0,6,0.0,0.0,0.0,18.0,0.0,0.0,1.0,,0.0,0.0,0.00016817616,2.855175,0.9999862,1.3797444e-05
0,6,0.0,0.0,0.0,19.0,0.0,0.0,1.0,,0.0,0.0,0.0071301972,3.1928446,0.9991116,0.00088843453
0,6,0.0,0.0,0.0,20.0,0.0,0.0,1.0,,0.0,0.0,0.00035127503,2.911312,0.9999691,3.084794e-05
0,6,0.0,0.0,0.0,21.0,0.0,0.0,1.0,,0.0,0.0,0.0006884,3.325658,0.9999354,6.4666536e-05
0,6,0.0,0.0,0.0,22.0,0.0,0.0,1.0,,0.0,0.0,0.0006111855,3.299012,0.99994326,5.671201e-05
0,6,0.0,0.0,0.0,23.0,0.0,0.0,1.0,,0.0,0.0,0.0010784323,3.4009852,0.9998938,0.000106258005
0,6,0.0,0.0,0.0,24.0,0.0,0.0,-1.0,,0.0,0.0,0.0012443382,3.3614738,0.9998754,0.00012454596
0,6,0.0,0.0,0.0,25.0,0.0,0.0,1.0,,0.0,0.0,0.00030158766,2.797178,0.9999739,2.6103442e-05
0,6,0.0,0.0,0.0,26.0,0.0,0.0,1.0,,0.0,0.0,0.0003155429,3.136589,0.9999726,2.743041e-05
0,6,0.0,0.0,0.0,27.0,0.0,0.0,1.0,,0.0,0.0,0.0005056412,3.3305626,0.999954,4.602576e-05
0,6,0.0,0.0,0.0,28.0,0.0,0.0,1.0,,0.0,0.0,0.0007702339,3.1973813,0.9999268,7.320101e-05
0,6,0.0,0.0,0.0,29.0,0.0,0.0,1.0,,0.0,0.0,0.0010744098,2.5445867,0.99989414,0.00010581572
0,6,0.0,0.0,0.0,30.0,0.0,0.0,1.0,,0.0,0.0,0.00016034354,3.018488,0.9999869,1.3094986e-05
0,6,0.0,0.0,0.0,31.0,0.0,0.0,1.0,,0.0,0.0,0.00016041713,2.5744128,0.9999869,1.3102169e-05
0,6,0.0,0.0,0.0,32.0,0.0,0.0,1.0,,0.0,0.0,0.002647305,2.8118804,0.9997106,0.00028940305
0,6,0.0,0.0,0.0,33.0,0.0,0.0,1.0,,0.0,0.0,0.00020698507,2.2284591,0.9999827,1.730088e-05
0,6,0.0,0.0,0.0,34.0,0.0,0.0,1.0,,0.0,0.0,0.0027342474,1.9082907,0.99969995,0.0003001018
0,6,0.0,0.0,0.0,35.0,0.0,0.0,1.0,,0.0,0.0,0.00015904667,2.1791353,0.999987,1.2980066e-05
0,6,0.0,0.0,0.0,36.0,0.0,0.0,1.0,,0.0,0.0,0.00051519764,3.2124517,0.99995303,4.6984187e-05
0,6,0.0,0.0,0.0,37.0,0.0,0.0,1.0,,0.0,0.0,0.00023830768,1.9114668,0.99997985,2.0179918e-05
0,6,0.0,0.0,0.0,38.0,0.0,0.0,1.0,,0.0,0.0,0.008550635,1.9985639,0.99890625,0.0010937748
0,6,0.0,0.0,0.0,39.0,0.0,0.0,1.0,,0.0,0.0,0.01392448,1.00536,0.9980806,0.001919347
0,6,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,,0.6,0.0,0.003120153,0.729653,0.000348128,0.9996519
0,6,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,0.0,0.0,0.010003975,0.59212345,0.99869007,0.0013099074
0,6,1.0,1.0,0.0,2.0,0.0,0.0,1.0,,0.0,0.0,0.00069507206,1.2889177,0.9999347,6.535592e-05
0,6,1.0,1.0,0.0,3.0,2.0,1.0,1.0,,0.6,0.0,0.005369516,1.7458502,0.9993568,0.000643149
0,6,1.0,1.0,0.0,4.0,0.0,0.0,1.0,,0.0,0.0,0.00021367564,1.3026509,0.9999821,1.7913564e-05
0,6,1.0,1.0,0.0,5.0,0.0,0.0,1.0,,0.0,0.0,0.0013848569,1.534517,0.9998597,0.00014028147
0,6,1.0,1.0,0.0,6.0,1.0,0.0,1.0,,0.0,0.0,0.028433437,2.2355778,0.99556893,0.004431021
0,6,1.0,1.0,0.0,7.0,1.0,0.0,1.0,,0.0,0.0,0.018902846,2.1600099,0.99725974,0.0027401948
0,6,1.0,1.0,0.0,8.0,2.0,1.0,-1.0,,0.6,0.0,0.093836896,2.474477,0.9810721,0.018927926
0,6,1.0,1.0,0.0,9.0,2.0,1.0,1.0,,0.6,0.0,0.0003591718,2.4996111,0.9999684,3.1614043e-05
0,6,1.0,1.0,0.0,10.0,2.0,1.0,1.0,,0.6,0.0,0.0026776097,2.3096783,0.9997068,0.00029312092
0,6,1.0,1.0,0.0,11.0,0.0,0.0,1.0,,0.0,0.0,0.00038533317,2.3772776,0.9999659,3.4151697e-05
0,6,1.0,1.0,0.0,12.0,0.0,0.0,1.0,,0.0,0.0,0.00021639654,2.4093025,0.9999819,1.8163739e-05
0,6,1.0,1.0,0.0,13.0,2.0,1.0,-1.0,,0.6,0.0,0.029358005,2.5818436,0.9953976,0.0046023796
0,6,1.0,1.0,0.0,14.0,1.0,0.0,1.0,,0.0,0.0,0.0009943083,2.425988,0.99990284,9.710429e-05
0,6,1.0,1.0,0.0,15.0,2.0,1.0,1.0,,0.6,0.0,0.011272496,2.6579974,0.9984969,0.0015031047
0,6,1.0,1.0,0.0,16.0,0.0,0.0,1.0,,0.0,0.0,0.00012489714,2.486432,0.99999,9.982305e-06
0,6,1.0,1.0,0.0,17.0,1.0,0.0,1.0,,0.0,0.0,0.013239337,2.529463,0.99818975,0.0018103025
0,6,1.0,1.0,0.0,18.0,2.0,1.0,1.0,,0.6,0.0,0.033822842,2.9078696,0.99455357,0.0054464643
0,6,1.0,1.0,0.0,19.0,2.0,1.0,-1.0,,0.6,0.0,0.00094215164,2.784417,0.99990857,9.14817e-05
0,6,1.0,1.0,0.0,20.0,1.0,0.0,1.0,,0.0,0.0,0.004825076,2.8831885,0.99943036,0.0005696551
0,6,1.0,1.0,0.0,21.0,0.0,0.0,1.0,,0.0,0.0,0.0007464163,2.835255,0.9999293,7.070505e-05
0,6,1.0,1.0,0.0,22.0,1.0,0.0,1.0,,0.0,0.0,0.0016687516,2.9572833,0.9998273,0.0001726774
0,6,1.0,1.0,0.0,23.0,0.0,0.0,1.0,,0.0,0.0,0.0010383675,2.5660393,0.9998981,0.00010188688
0,6,1.0,1.0,0.0,24.0,1.0,0.0,-1.0,,0.0,0.0,0.015076302,2.6757927,0.997895,0.0021049108
0,6,1.0,1.0,0.0,25.0,2.0,1.0,1.0,,0.6,0.0,0.0003541557,2.4760883,0.9999689,3.1129573e-05
0,6,1.0,1.0,0.0,26.0,0.0,0.0,1.0,,0.0,0.0,0.000373403,2.3452108,0.999967,3.2990883e-05
0,6,1.0,1.0,0.0,27.0,0.0,0.0,1.0,,0.0,0.0,0.000346681,2.314678,0.9999696,3.0409637e-05
0,6,1.0,1.0,0.0,28.0,0.0,0.0,1.0,,0.0,0.0,0.0009043752,2.3535488,0.9999126,8.7429275e-05
0,6,1.0,1.0,0.0,29.0,1.0,0.0,1.0,,0.0,0.0,0.010841329,3.1616223,0.998563,0.0014369827
0,6,1.0,1.0,0.0,30.0,0.0,0.0,1.0,,0.0,0.0,0.00032428437,2.6609457,0.99997175,2.826371e-05
0,6,1.0,1.0,0.0,31.0,0.0,0.0,1.0,,0.0,0.0,0.00025844615,2.7073824,0.99997795,2.2046728e-05
0,6,1.0,1.0,0.0,32.0,0.0,0.0,1.0,,0.0,0.0,5.82332e-05,2.7489474,0.9999956,4.3658556e-06
0,6,1.0,1.0,0.0,33.0,0.0,0.0,-1.0,,0.0,0.0,0.00012690072,2.5178726,0.99998987,1.0155993e-05
0,6,1.0,1.0,0.0,34.0,0.0,0.0,1.0,,0.0,0.0,0.0004514326,2.2738736,0.99995935,4.062703e-05
0,6,1.0,1.0,0.0,35.0,1.0,0.0,1.0,,0.0,0.0,0.017923312,2.5014198,0.9974251,0.00257496
0,6,1.0,1.0,0.0,36.0,2.0,1.0,1.0,,0.6,0.0,0.018706877,2.6821547,0.99729294,0.0027069973
0,6,1.0,1.0,0.0,37.0,0.0,0.0,1.0,,0.0,0.0,0.0021302525,2.234882,0.9997732,0.00022684106
0,6,1.0,1.0,0.0,38.0,1.0,0.0,1.0,,0.0,0.0,0.015078431,2.7933555,0.9978947,0.0021052654
0,6,1.0,1.0,0.0,39.0,0.0,0.0,1.0,,0.0,0.0,0.000121459016,2.4391305,0.99999034,9.684093e-06
0,6,1.0,1.0,0.0,40.0,0.0,0.0,1.0,,0.0,0.0,0.00056644843,2.5754378,0.9999478,5.215275e-05
0,6,1.0,1.0,0.0,41.0,2.0,1.0,1.0,,0.6,0.0,0.013236918,2.8753436,0.9981901,0.0018099146
0,6,1.0,1.0,0.0,42.0,0.0,0.0,-1.0,,0.0,0.0,0.0004718556,2.401778,0.9999573,4.2651616e-05
0,6,1.0,1.0,0.0,43.0,1.0,0.0,1.0,,0.0,0.0,0.00038189816,2.5203817,0.99996614,3.381401e-05
0,6,1.0,1.0,0.0,44.0,0.0,0.0,1.0,,0.0,0.0,0.001501939,2.377994,0.99984646,0.00015355158
0,6,1.0,1.0,0.0,45.0,0.0,0.0,-1.0,,0.0,0.0,0.00065256644,2.3146207,0.9999391,6.0962037e-05
0,6,1.0,1.0,0.0,46.0,1.0,0.0,1.0,,0.0,0.0,9.33641e-05,2.371373,0.9999927,7.276971e-06
0,6,1.0,1.0,0.0,47.0,0.0,0.0,1.0,,0.0,0.0,0.0010039255,2.1481013,0.9999019,9.814918e-05
0,6,1.0,1.0,0.0,48.0,2.0,1.0,1.0,,0.6,0.0,0.01049788,1.8379209,0.9986154,0.0013846555
0,6,1.0,1.0,0.0,49.0,1.0,0.0,1.0,,0.0,0.0,0.0052674133,2.4856875,0.99937075,0.00062927743
0,6,1.0,1.0,0.0,50.0,0.0,0.0,1.0,,0.0,0.0,0.004561982,2.399262,0.9994654,0.00053457846
0,6,1.0,1.0,0.0,51.0,0.0,0.0,1.0,,0.0,0.0,0.00053732115,2.2778797,0.99995077,4.9204908e-05
0,6,1.0,1.0,0.0,52.0,2.0,1.0,1.0,,0.6,0.0,0.011795496,1.9997131,0.99841607,0.0015839081
0,6,1.0,1.0,0.0,53.0,2.0,1.0,1.0,,0.6,0.0,0.037858102,1.6900929,0.9937682,0.0062318323
0,6,1.0,1.0,0.0,54.0,0.0,0.0,1.0,,0.0,0.0,0.0012028205,2.2925756,0.9998801,0.00011994281
0,6,1.0,1.0,0.0,55.0,0.0,0.0,1.0,,0.0,0.0,0.00039231466,2.4399645,0.9999652,3.4827313e-05
0,6,1.0,1.0,0.0,56.0,0.0,0.0,1.0,,0.0,0.0,0.0023592298,2.2934237,0.99974567,0.00025431224
0,6,1.0,1.0,0.0,57.0,0.0,0.0,1.0,,0.0,0.0,0.0016085283,2.3032908,0.9998342,0.00016573997
0,6,1.0,1.0,0.0,58.0,2.0,1.0,1.0,,0.6,0.0,0.037668183,1.4989271,0.99380565,0.0061944113
0,6,1.0,1.0,0.0,59.0,1.0,0.0,1.0,,0.0,0.0,0.018741563,1.6403586,0.99728715,0.0027128742
0,6,1.0,1.0,0.0,60.0,1.0,0.0,1.0,,0.0,0.0,0.033161726,1.9235317,0.9946802,0.0053197895
0,6,1.0,1.0,0.0,61.0,0.0,0.0,1.0,,0.0,0.0,0.004944822,2.3773673,0.9994143,0.0005857197
0,6,1.0,1.0,0.0,62.0,2.0,1.0,-1.0,,0.6,0.0,0.08630552,0.7348433,0.9829547,0.017045276
0,6,1.0,1.0,0.0,63.0,0.0,0.0,1.0,,0.0,0.0,0.00025046864,2.534392,0.99997866,2.1307183e-05
0,6,1.0,1.0,0.0,64.0,1.0,0.0,1.0,,0.0,0.0,0.0052150153,1.777918,0.99937785,0.00062217185
0,6,1.0,1.0,0.0,65.0,0.0,0.0,1.0,,0.0,0.0,0.0010919152,2.420137,0.99989223,0.000107730826
0,6,1.0,1.0,0.0,66.0,0.0,0.0,1.0,,0.0,0.0,0.002850852,2.0185933,0.9996855,0.00031451893
0,6,1.0,1.0,0.0,67.0,2.0,1.0,1.0,,0.6,0.0,0.061960883,0.7726734,0.98868495,0.011315109
0,6,1.0,1.0,0.0,68.0,0.0,0.0,1.0,,0.0,0.0,0.0026497103,2.3916523,0.99971026,0.00028969784
0,6,1.0,1.0,0.0,69.0,2.0,1.0,1.0,,0.6,0.0,0.27706656,0.519059,0.92069584,0.07930414
0,6,1.0,1.0,0.0,70.0,1.0,0.0,1.0,,0.0,0.0,0.064158894,2.0362551,0.98819077,0.011809225
0,6,1.0,1.0,0.0,71.0,1.0,0.0,1.0,,0.0,0.0,0.006831284,2.0212777,0.999154,0.0008460282
0,6,1.0,1.0,0.0,72.0,1.0,0.0,1.0,,0.0,0.0,0.078538425,0.9696515,0.984843,0.015156949
0,6,1.0,1.0,0.0,73.0,2.0,1.0,-1.0,,0.6,0.0,0.118367925,0.8021022,0.9746003,0.02539971
0,6,1.0,1.0,0.0,74.0,0.0,0.0,1.0,,0.0,0.0,0.0037293863,1.9785291,0.99957436,0.00042564856
0,6,1.0,1.0,0.0,75.0,2.0,1.0,-1.0,,0.6,0.0,0.14095217,0.92096585,0.96819776,0.031802237
0,6,1.0,1.0,0.0,76.0,0.0,0.0,1.0,,0.0,0.0,0.0012182575,1.6247395,0.9998783,0.00012165181
0,6,1.0,1.0,0.0,77.0,0.0,0.0,-1.0,,0.0,0.0,0.0002457053,2.3556788,0.99997914,2.0862202e-05
0,6,1.0,1.0,0.0,78.0,0.0,0.0,1.0,,0.0,0.0,0.0014897318,1.8522065,0.99984777,0.00015215977
0,6,1.0,1.0,0.0,79.0,0.0,0.0,-1.0,,0.0,0.0,0.003433416,1.5572782,0.9996123,0.0003877396
0,6,2.0,0.0,1.0,0.0,0.0,1.0,-1.0,,0.6,0.0,0.026794663,0.75040257,0.0041303025,0.9958697
0,6,2.0,0.0,1.0,1.0,0.0,0.0,-1.0,,0.0,0.0,8.6690325e-06,0.02591919,0.9999994,5.653176e-07
0,6,2.0,0.0,1.0,2.0,0.0,0.0,-1.0,,0.0,0.0,0.66691947,-0.65943617,0.61401224,0.3859877
0,6,2.0,0.0,1.0,3.0,0.0,1.0,-1.0,,0.6,0.0,0.012864032,-1.4142631,0.0017510052,0.99824905
0,6,2.0,0.0,1.0,4.0,0.0,0.0,-1.0,,0.0,0.0,0.21307783,-1.4246416,0.9449664,0.05503364
0,6,2.0,0.0,1.0,5.0,0.0,1.0,1.0,,0.6,0.0,0.00041663204,-1.6751977,3.7203168e-05,0.9999628
0,6,2.0,0.0,1.0,6.0,0.0,1.0,-1.0,,0.6,0.0,4.2005872e-06,-1.1577684,2.6140515e-07,0.99999976
0,6,2.0,0.0,1.0,7.0,0.0,1.0,-1.0,,0.6,0.0,4.218874e-05,-1.2821624,3.080198e-06,0.9999969
0,6,2.0,0.0,1.0,8.0,0.0,1.0,-1.0,,0.6,0.0,0.000121016375,-2.2543046,9.642126e-06,0.99999034
0,6,2.0,0.0,1.0,9.0,0.0,1.0,-1.0,,0.6,0.0,0.038548574,-2.209905,0.0063682646,0.9936318
0,6,2.0,0.0,1.0,10.0,0.0,1.0,-1.0,,0.6,0.0,0.06760294,-1.9290998,0.0125930235,0.987407
0,6,2.0,0.0,1.0,11.0,0.0,1.0,-1.0,,0.6,0.0,0.33038947,-2.5707176,0.102429904,0.8975701
0,6,2.0,0.0,1.0,12.0,0.0,0.0,-1.0,,0.0,0.0,0.03819671,-2.2297142,0.99370134,0.0062986556
0,6,2.0,0.0,1.0,13.0,0.0,1.0,-1.0,,0.6,0.0,0.058525454,-2.1716752,0.010552566,0.9894475
0,6,2.0,0.0,1.0,14.0,0.0,1.0,-1.0,,0.6,0.0,0.37065884,-2.6433933,0.1218824,0.87811756
0,6,2.0,0.0,1.0,15.0,0.0,1.0,-1.0,,0.6,0.0,0.39293414,-2.5542908,0.13347213,0.8665279
0,6,2.0,0.0,1.0,16.0,0.0,0.0,1.0,,0.0,0.0,0.6053554,-2.8291328,0.7063866,0.2936134
0,6,2.0,0.0,1.0,17.0,0.0,0.0,1.0,,0.0,0.0,0.0012068547,-2.3195555,0.9998796,0.000120386016
0,6,2.0,0.0,1.0,18.0,0.0,0.0,-1.0,,0.0,0.0,2.0552205e-05,-1.4794494,0.99999857,1.4201286e-06
0,6,2.0,0.0,1.0,19.0,0.0,0.0,1.0,,0.0,0.0,8.4404055e-05,-1.8079473,0.99999344,6.5249556e-06
0,6,2.0,0.0,1.0,20.0,0.0,0.0,1.0,,0.0,0.0,4.321539e-05,-1.2909127,0.9999968,3.1630127e-06
0,6,2.0,0.0,1.0,21.0,0.0,0.0,1.0,,0.0,0.0,1.1474481e-06,-0.88152283,0.9999999,6.4497165e-08
0,6,2.0,0.0,1.0,22.0,0.0,0.0,-1.0,,0.0,0.0,2.642916e-07,-0.37124458,1.0,9.100414e-09
0,6,2.0,0.0,1.0,23.0,0.0,0.0,-1.0,,0.0,0.0,3.9997548e-07,-0.42336285,1.0,1.7611304e-08
0,6,2.0,0.0,1.0,24.0,0.0,0.0,-1.0,,0.0,0.0,6.45102e-07,-1.1319684,1.0,3.2987078e-08
0,6,2.0,0.0,1.0,25.0,0.0,0.0,-1.0,,0.0,0.0,9.2984385e-07,-1.0914594,1.0,5.084776e-08
0,6,2.0,0.0,1.0,26.0,0.0,0.0,-1.0,,0.0,0.0,1.5159219e-05,-1.2478116,0.9999989,1.0258093e-06
0,6,2.0,0.0,1.0,27.0,0.0,0.0,1.0,,0.0,0.0,7.1967747e-06,-1.4939396,0.9999995,4.605591e-07
0,6,2.0,0.0,1.0,28.0,0.0,0.0,1.0,,0.0,0.0,5.3319494e-05,-1.2327317,0.99999607,3.971025e-06
0,6,2.0,0.0,1.0,29.0,0.0,0.0,-1.0,,0.0,0.0,1.6151389e-05,-0.67684096,0.9999989,1.0989219e-06
0,6,2.0,0.0,1.0,30.0,0.0,0.0,-1.0,,0.0,0.0,6.47054e-06,-1.1918589,0.99999964,4.1605833e-07
0,6,2.0,0.0,1.0,31.0,0.0,0.0,-1.0,,0.0,0.0,4.617797e-06,-1.0641931,0.99999976,2.90989e-07
0,6,2.0,0.0,1.0,32.0,0.0,0.0,-1.0,,0.0,0.0,0.00010905632,-1.304757,0.9999914,8.615479e-06
0,6,2.0,0.0,1.0,33.0,0.0,0.0,-1.0,,0.0,0.0,0.00045282592,-1.4952719,0.99995923,4.0766903e-05
0,6,2.0,0.0,1.0,34.0,0.0,0.0,1.0,,0.0,0.0,0.001377754,-1.3818713,0.9998605,0.00013948543
0,6,2.0,0.0,1.0,35.0,0.0,0.0,1.0,,0.0,0.0,0.00010482538,-1.0867761,0.9999918,8.252921e-06
0,6,2.0,0.0,1.0,36.0,0.0,0.0,-1.0,,0.0,0.0,1.7228565e-05,-0.9146127,0.9999988,1.1744261e-06
0,6,2.0,0.0,1.0,37.0,0.0,0.0,-1.0,,0.0,0.0,0.00073211803,-0.9329847,0.99993074,6.921008e-05
0,6,2.0,0.0,1.0,38.0,0.0,0.0,1.0,,0.0,0.0,0.00013443279,-1.2497057,0.99998915,1.0813031e-05
0,6,2.0,0.0,1.0,39.0,0.0,0.0,1.0,,0.0,0.0,0.002216298,-0.692512,0.99976283,0.0002371188
0,6,3.0,1.0,1.0,0.0,0.0,1.0,-1.0,,0.6,0.0,0.0053621964,0.6407528,0.0006421559,0.9993579
0,6,3.0,1.0,1.0,1.0,1.0,0.0,-1.0,,0.0,0.0,0.00015915051,0.45604417,0.999987,1.2990195e-05
0,6,3.0,1.0,1.0,2.0,0.0,0.0,-1.0,,0.0,0.0,0.05978839,-0.74045986,0.9891685,0.010831511
0,6,3.0,1.0,1.0,3.0,2.0,1.0,-1.0,,0.6,0.0,0.24785274,-0.55533093,0.06777789,0.93222207
0,6,3.0,1.0,1.0,4.0,2.0,1.0,-1.0,,0.6,0.0,0.046046283,-1.4733609,0.9921136,0.007886465
0,6,3.0,1.0,1.0,5.0,1.0,0.0,-1.0,,0.0,0.0,0.0012876485,-1.2109132,0.99987066,0.00012938089
0,6,3.0,1.0,1.0,6.0,1.0,0.0,1.0,,0.0,0.0,0.53227365,-1.5233401,0.77571857,0.22428146
0,6,3.0,1.0,1.0,7.0,1.0,0.0,-1.0,,0.0,0.0,0.49970588,-0.69206697,0.8005019,0.19949812
0,6,3.0,1.0,1.0,8.0,0.0,0.0,-1.0,,0.0,0.0,0.0010934053,-1.1959847,0.9998921,0.00010789203
0,6,3.0,1.0,1.0,9.0,0.0,0.0,-1.0,,0.0,0.0,0.039964892,-1.4039189,0.9933501,0.006649942
0,6,3.0,1.0,1.0,10.0,1.0,0.0,-1.0,,0.0,0.0,0.32777062,-1.377421,0.898773,0.101227
0,6,3.0,1.0,1.0,11.0,1.0,0.0,-1.0,,0.0,0.0,0.19800016,-1.526476,0.9501748,0.04982516
0,6,3.0,1.0,1.0,12.0,0.0,1.0,-1.0,,0.6,0.0,0.6182462,-1.3749682,0.69106466,0.30893534
0,6,3.0,1.0,1.0,13.0,0.0,0.0,1.0,,0.0,0.0,0.021859042,-1.7781376,0.99675095,0.0032490909
0,6,3.0,1.0,1.0,14.0,0.0,0.0,-1.0,,0.0,0.0,0.059545476,-1.5080562,0.9892223,0.010777728
0,6,3.0,1.0,1.0,15.0,0.0,0.0,-1.0,,0.0,0.0,0.00071762933,-1.4240886,0.9999323,6.769675e-05
0,6,3.0,1.0,1.0,16.0,2.0,1.0,1.0,,0.6,0.0,0.1589446,-1.5836514,0.9627989,0.037201066
0,6,3.0,1.0,1.0,17.0,0.0,1.0,-1.0,,0.6,0.0,0.017258782,-1.1363524,0.002463859,0.9975362
0,6,3.0,1.0,1.0,18.0,2.0,1.0,-1.0,,0.6,0.0,0.59564936,-1.5222325,0.71712375,0.28287625
0,6,3.0,1.0,1.0,19.0,2.0,1.0,-1.0,,0.6,0.0,0.327374,-1.5143329,0.8989546,0.10104546
0,6,3.0,1.0,1.0,20.0,1.0,0.0,1.0,,0.0,0.0,0.39917696,-1.4238539,0.8631646,0.13683538
